-1954776771,-35692711,254577361,-1130497788,742429224,-356081526,-1634614846,-2085158063,2058179030,-1545959809,
2024361767,285934593,553735952,68089107,1912438158,1556839137,-1983978068,-1140731546,-516052732,838016458,
65533686,-1870332240,564638714,696114605,-2017155944,1252699131,559004369,-1932792773,-344912906,1386351896,
-268213697,-554819782,1155849178,-1248636528,541913032,738337633,567063902,419961234,675960485,1403675495,
-113116475,1326664161,-1563210150,-798729765,-1961788474,-754043934,-1869740851,1085374328,-504255112,-1436790426,
25383471,-1397356972,-1142049204,1086305741,-1129503299,-453581252,-1625209029,7307922,-899340007,-1417110179,
-255114230,540853400,-967371705,-224064623,-1849662283,-1981050790,-758144548,1558275483,73212922,618464893,
554235151,-745563962,1868889882,-452617260,-1176295433,142413901,1761388400,811925422,1830607723,-357460509,
-1220197412,1772277586,503658894,-1785395331,-1674165317,-778059559,-1857489525,-2021942219,962896692,-1594285845,
-708786885,-585073135,-502218025,-737051408,1800301915,-1525124029,-1809933735,1769133424,-286653910,758554267,
1555128624,-996916205,860774000,-1341976,689225725,-2067727450,963837722,743766056,189309779,89109415,
1673259119,1880630868,1858453283,-1661728108,503981199,1396155927,-1169911453,543823858,1931617921,1449876989,
1126420532,1456333314,-1041493638,-144068272,-1497835154,1248460855,1255335694,1856554383,-798789250,-1551087998,
-1099357534,-321572982,1904180913,233634134,973803120,1730089576,-989040200,1477341738,231134861,731148864,
1645685742,1463949944,652824499,-780974001,-1971189110,-14743606,-798304571,-533171176,-302884834,-1991130654,
-542861280,-1320773288,1838097245,1678159038,-284083331,1706818589,811843566,-466460347,622264586,957643286,
644545440,979517395,-24943913,1597220205,1304532621,-1445132440,1882503728,-1531592085,-229489698,-838401122,
-405459652,1235346114,402684798,-465610151,1135118092,1366254091,41149339,88580982,86487283,-1202934535,
762459335,-273748686,1420880528,995208304,1327276989,-1875331119,743824886,-184730555,-1608039046,1031426839,
-1472338659,-1828863794,958320499,1862451162,1571341594,-1826729051,33468678,-1068660430,1358236166,-1064142326,
-492312957,2098414289,-1042521088,721825110,-984627577,1040789954,-243058831,-2049659001,638636795,531798275,
804111138,659662365,1410128632,-1718671566,-1265081864,368355339,-290540943,797514608,1596199564,750131032,
1541965031,1785768751,224052856,924967283,288807043,-1585896508,-1371928957,563985335,650096916,-1165626657,
-1132036291,1594837618,-1788339148,-288908819,1195129143,-653821053,1401490495,785525815,57278412,606466037,
-710400312,-1918130844,-1534944674,-1411230939,-242417692,-1142571900,-397474382,-154017104,897947142,2124727225,
735822974,-1164719151,-733783343,1217668661,-660878439,693401083,149459047,1002808329,-1106728154,-1749661544,
-2141786833,-1710652140,-57979939,-676345220,-2017973980,2034547701,1665525211,2133448030,-443242358,1696426508,
-2115939906,-547495528,949550141,2081470276,87399152,2061161353,-830629311,1242646826,89612384,301479813,
-1650540101,773578960,-1942793842,-1891706221,1846079991,-835787998,181282908,1198387384,1200200909,-1560184485,
-166543988,-1990548053,1386657211,1241990111,400418019,1016231363,535955021,-1356870685,-266679269,-1704016067,
-1024121319,-473280352,-942100946,-1874261457,-1610314106,-825792779,377026592,-578912800,-264803224,-1948733364,
1663404169,1137875267,-1482030890,-1856083572,-1068978645,-495382250,325419108,1049055278,-384113359,-1675676429,
-1461775742,1997648563,-1052123724,1145088184,-1115485054,1241720697,266316670,952519400,905993440,-1252178698,
-1995243919,-1503504590,1178576388,1900141063,-306508784,-925561577,1794673288,563069332,-1057979182,-442639434,
703236002,-1923164856,-1683453339,1322751866,1276253044,-1039777426,713970555,-89254962,303304015,1558420693,
1502058833,-1045451023,-1374163509,293253421,751847772,2031584314,2011317407,-473191956,-391208743,453234995,
197165080,-822156541,1949632026,1525141115,-976102174,922896748,233775018,-228922238,-1093105157,78743414,
-1409258903,-2144882253,-1586526387,2091655413,1702438054,1617128418,68455112,2034450969,1098615979,1153245693,
-2143258619,1776117723,-1185483548,1327715220,1266019403,644659045,-675008766,-1864181031,-578051440,2127784722,
-1780651740,-1540922508,1011573988,1072831167,-1168704083,1266327760,-13224434,-2120683011,15170152,-579558980,
1264326554,475754603,1531220119,-2085911515,-846682618,1271321620,688419060,-1797566202,-1743748014,600671148,
-1283706065,-1500362168,671222290,1500678442,-490696230,-22657101,110955407,322475778,-1730805585,-2087526192,
470610590,84643417,1631502047,656400561,-1126897063,-399208452,-1990785838,1412053392,-140649384,1373714448,
358768804,-1270001803,740020216,1919156187,1966795762,1593519620,992968739,-707262201,311925205,1211649903,
1844616697,-337097311,-952434501,-314843784,232923146,-1502065614,-451722125,-1224406547,2021556191,346429121,
515555501,422071679,-1028844402,-1715707016,-385260988,-1070275698,1938906160,-224998037,422739054,1153260112,
1022959414,-1601751393,1803743092,1449573828,1509578161,-956016796,-1620807616,-1147135882,-1583253392,-390706104,
1066039853,-443507297,328647630,-1626549581,-1650113733,-1940224354,45772030,-147710389,-621135148,-1136628747,
1925902848,166558918,1419519905,-37610250,1457607148,-1808287835,1757558753,1331927108,840694879,-458806758,
-466103450,1149133763,-1299350716,1578703210,2124220512,103772357,-532355129,911321287,1908605299,-1924991349,
406732711,295548121,1955395467,1988400753,1819588507,-1658814062,-621813357,1056981771,791159928,-1111500938,
-280711395,1556596766,612053414,498407594,1816073113,798764275,653378795,1820965299,-1309655705,-1794124375,
-1778754095,-303505793,656172197,-1156689057,-96755523,-1725545211,-4667467,-1450799938,233807357,224212727,
2117230595,-495595500,-427546994,-1610465980,-1994283596,-432028818,-602373305,-303638523,384258791,811964095,
1865526145,-2055437130,1142215140,856900373,-2007215393,-2007516600,-644649467,-215522657,-717467417,-91021371,
-1314129508,-1247035608,-669482764,-594497419,1060766887,1841537873,1079357088,1610345610,892443290,-812033885,
-2007295007,1062782497,-982548902,399615775,-407135085,1568531696,-1820200098,381251843,-497632016,445530908,
1895216616,-809908278,-726434653,2009248028,-628059075,-943198153,1196354932,-118054263,-1537734050,-1491617169,
1358290650,841827940,397665209,827545219,140896126,1664232426,-1470507513,1863202978,-618450153,-575089664,
661433,2109027496,2018032101,1114520397,645317736,824457282,704643873,-960628096,528763090,-770402105,
994838684,1320092385,-640221499,-203989636,-1114487404,1918464775,-1581874083,-2047282362,1038171328,-1064385196,
611237907,2139069715,-899793009,871170586,1506340273,1960337224,828251181,-1256753348,1980261850,-772285728,
1717769998,-1549655717,1540311351,-149768826,-2130349130,-1044176991,792061699,-1914646887,-1413638693,1531466074,
-1021881476,60039727,-294039260,-714687329,1221209970,375976031,-249184393,-1615233177,-655636794,950702425,
-1047886330,617666318,825733390,1576447399,437581278,1557167625,1153907718,1364415407,-870386058,803435667,
523649905,2001070025,1389021318,1793929314,1011636917,2011244895,-684818985,-143232908,963363917,-1387015470,
-761815358,85366196,1882195382,-466344607,-296797448,-1416413691,1967041791,819453746,-2101502709,-1629539250,
1302275367,983834709,-1044788606,1443819499,2078055062,2098011766,1461929709,963600657,-116119168,52683898,
1922457137,166286185,-111132673,835450221,1856354338,681886563,-472164246,-2130168263,-1475569679,-1968130651,
-1487167550,1720081920,-381666967,1701675246,-705849412,470029961,973933535,-1667839012,842131515,576161459,
-2068015950,83925725,431142681,1627217575,-1456626856,932882778,-1778223000,1697078648,84835184,-2016750006,
-1795951161,-614561882,1315591265,-2145130740,-196461887,-2017159887,2016656753,-1991340058,-1860423083,1252813947,
-698858549,-1687966772,1843198253,220533073,1300239597,-831296576,-856760484,-314637617,-1617534015,-892405296,
-737123000,-1303482455,-2010637622,-737876033,173285664,433972627,530624541,-1575581380,1528802069,660892786,
-141367926,-373072148,1705183310,-1880023619,792783123,1853679880,1674485715,-17643979,-937156905,-1240602959,
-440512955,1519332544,821865036,-74124115,1995814417,-2131342682,2130976137,1001291434,-1988040418,1507405966,
-1924982139,513289697,-140528097,-1726180916,338948198,1731604602,623177693,2113602175,1665115463,-530602169,
-852455999,248883160,-1524821973,1728994985,612624925,-821664598,931335602,496026559,-150999025,-51398280,
75935706,-738866762,676297837,-1202725974,216558699,1020444238,2110546268,53387248,-436011641,-613077802,
318873365,-729209113,-1215148629,419512932,563025067,-1761948136,-1333818103,919121699,138783800,-29132682,
1561762524,-246971428,1903198287,-2084858430,-1845385439,-504598950,-589769933,-1752297672,-929222205,-580625004,
1870759449,1943782672,-896374395,1910712202,96436122,363703007,1854715846,1884484443,2003782073,-1135910413,
1085127776,-1059323123,-1969657389,-1467435837,-895889493,416084821,-745232165,425030245,321560804,-1610001043,
-1586155245,1180666612,-748483653,-1077317828,-293740944,-89927111,-1262789330,-880050392,730829549,-1825416149,
-1282276457,107456641,-1091261738,-548619485,-70372998,-1767707684,-158470010,722362082,590270027,982348509,
-1240039469,57791029,-1886235442,-1277225027,1211439689,2016824003,-2009569229,1026033663,1411033975,-1912689367,
-970195888,-130081982,-397411835,-1368803227,1449289763,-321875257,2029309149,1827828090,-868545247,-1413481311,
1827086053,-259483720,396169844,874018795,-1827822145,-907502759,-1712832372,-905861851,-1027662375,-185217154,
-1075109075,1185378845,-1854573771,810910008,-1314392679,2034250778,-355524805,-319083181,-66094697,574675063,
-1201893062,-1670167686,-352691907,227094393,-2070187627,-417081560,-1349939558,1128793287,-1098251730,1535371996,
-1621917885,393507447,-1961014637,-497538302,654026523,-580821922,-1350546095,-683143219,-55806445,405812713,
2099497632,330466799,-2084782964,-2046306429,-1912153102,-888684457,1525562762,-1771799006,-317891389,-182996835,
1921226285,1863244548,-488588958,-132710353,-1639563344,680211931,1481874433,-1564213712,-992527324,22192686,
1660832920,864873952,-1248798878,-1317764017,1396099043,-1874139961,1587677805,1188164033,-1570109302,368146748,
2071650137,1088311896,131384857,100887343,-1860100564,-343730558,-218610735,431005913,-752026262,1038774658,
1623730729,-1980658566,-193839211,-439268640,-1647027715,876004143,789657020,-564567162,1346992449,177661494,
-1842586318,-1612490641,172964499,-278443011,1386480168,187500056,2005213400,-256596665,2045050245,-691704914,
789358349,1552448276,-901461302,862430851,1750071288,-1071861650,116855677,-894251803,1850926061,-1352966335,
-678679581,-131906337,1405892477,825985899,-942260493,1636005387,-777220549,1807700229,584640949,-1142106033,
-513932325,-236683444,-202318498,-1830302441,-1560564190,-46685307,1842398933,464291000,796082682,1619202235,
-571721216,-212168284,638239865,1575059616,-1884976294,629740739,438671914,1183324144,771385300,-1131681576,
1413661139,95266413,1360604966,-1403456836,-2088763310,198768377,-984347993,1785529855,1354179151,-1614805677,
771678136,630107860,409363814,-937942117,857768014,2139105407,-727743037,8156662,-1193254888,1200721729,
837770275,1921938950,-888154134,114537262,-2047249232,-1256906416,-1971599275,20896669,53598124,596142621,
-2062561797,-1629509975,1670036337,-1933510923,-1090559869,1224733180,-136291152,-762044781,594981121,985938710,
218254464,1330713258,122863298,1065856459,1099295060,2083390897,-1086218941,2105635416,-1646816702,1592494944,
1650047274,1673338434,-1289966663,-791203609,-132560198,2112037371,-1460850306,551336246,1624194090,-1332780656,
2028622833,96179636,-394766750,-1869947525,1814936131,-216654733,-88713273,-358177119,-639551904,598686910,
1284919273,-1551514113,-1261898374,44095418,580156705,-1988961536,1827624250,-966459304,1206432298,-1737471992,
248492132,868843217,-1780871065,259281981,-799264532,1497979259,2040449247,-1779210801,56129297,-1046057130,
-26386707,-152655121,-1071078544,-718291461,-112660084,1986339677,429872126,1152998321,-95303304,-831038569,
-1876323842,-833855557,891214769,773081792,-2035845100,-544978864,-1502928707,293521603,830678084,-1272977720,
1226490925,1073058475,-1452503393,831242925,-2014743569,1389823106,-682908230,-1372801040,1812499864,-1998227268,
1923939889,-997115751,-282872551,-68408762,-1460856020,512684840,-248740183,763883018,1873681485,1161076339,
866303555,-831670569,-1575365890,1764735190,1890372343,-261851747,-1310603564,-511499920,797905270,-172235962,
-610720470,746305280,1363104014,222538246,-1250590516,1890059140,445541158,725352876,270005307,-1042174443,
558132370,-365400161,129773537,-1686802556,1271101238,-2011807319,1227885445,-497039114,-1360368309,1004067398,
-941999945,-1660266715,-1867336949,296095030,665041275,-293203157,1719798043,-1045831002,301303892,38368854,
335420060,1450394069,893856228,-594427631,-284438661,-1160210425,-1215240233,1178755675,-1921375182,1064145092,
-293405996,-1009579370,1728825888,571565265,-1356916864,-1325222554,-800639331,69404022,621131474,230364606,
178923438,1523625742,943934227,-436617469,1094541969,-223490502,276376891,-439716884,496310968,1189862833,
839249494,-508508765,263377152,-1093915837,1475918515,1099703919,382114029,431682487,890893075,299768666,
-1283401384,-604365557,-1780378354,-342781886,447104400,-930612322,863019010,1571324995,-964721026,-821286332,
421798521,-1083257057,530370445,1332216829,-270322155,1391341337,-648977684,-131806124,-1256625786,-951973168,
-1953000180,-261981903,-1443989027,364104677,960866671,1912703278,653904610,462169787,1997671763,1388566699,
1569097611,1435856266,-1433275900,958555926,-1891841431,-457305906,1324485279,-2054545762,-405107959,51375395,
-254996598,875803854,1345712374,-1850441389,711516942,-285336289,-643050656,-1267669413,242875508,1746517743,
1172827887,633438514,1364169265,376351216,-843963464,775527477,-1363662838,-748748503,-1489046522,1521333743,
-547451765,1587497637,1114556320,-1202412504,343513171,1616113543,1699517774,880949474,-940388435,463152094,
1855861472,321255394,-955296025,1142789116,175554590,608255676,1482682333,1519239318,309046131,-680245022,
1602942759,174397172,92572783,-892143283,-775355136,509356234,-1124483639,-305141317,-1274601699,763082937,
-1160888815,-2000390513,-50841664,1546901432,855494104,-1875402280,514041790,915790374,1450757234,625807087,
-2136830019,1423532876,-2021004603,2086673789,1903002631,-1750897897,1367853928,639357228,1458155220,1446778340,
1696961688,1819610914,-973577688,1020908537,-1061946675,1147486448,1672041063,-2094067118,-1483932610,-1962587929,
-949876375,-618352401,-1683319811,400562592,1001945611,-1554603796,-1293463603,2001132903,-38530806,1417423341,
1239344841,1122714057,-1873836754,1215093183,1514774741,398456067,1048551648,-1534939476,-669107293,2086886923,
1875289933,621209545,-58764056,-502463149,219787007,-523117776,1004744735,1476146242,-275418616,-1517079193,
-1882810201,1972229259,1031721853,1129850290,1017304033,-788948571,-1487007437,-1092937935,2126276655,1603767907,
2026961749,1786884836,-842341754,1608935316,-997781664,758850403,208827483,-378750852,450333872,1160407132,
-1427391726,528285094,2011471683,1929601538,1567212402,-2076335396,610025279,-1493964853,-837384667,244557212,
-1558248773,1559924906,-1005555854,440070870,-286571658,412225800,-1481413435,843337155,556819048,2030593995,
1169508664,-382740042,-104897107,-1509162901,-124802869,-774666613,-829238928,-1387079206,1078907416,1299577892,
-1858814624,-1773831334,-913249215,1379614134,-1344605831,-959909734,-1865750410,898759683,-1967422108,-960127969,
-342788740,-1875189960,-755553713,-240063254,-515248986,921184174,-500673128,-1178396133,2013508105,1568612030,
-1136793321,1464359992,-2116358108,-666005661,-630744616,-1639911455,-1535385083,1110085183,-436678552,-266540763,
-174083996,1152889316,-1549809578,-42191845,-1020705208,1727569775,1396012288,230151945,-70602170,-525026716,
-1933905345,-170454757,-559041558,-1833618758,-176994511,-1825005896,1772876259,-1752622890,695946449,925381876,
-772837295,-532702158,-512361129,-45403668,-927536039,966076440,724939562,2013437331,537103567,-970454260,
-2011769081,-875587222,-1546702334,-1231758286,1768469788,892603137,481775675,462134234,-392909519,-34949688,
397927126,-529920587,1223365739,-1235241030,-281489698,-1638623924,1347335641,1151308738,467618569,-302073553,
-2121473720,352370933,-1557376020,195112273,-57037184,-1513189519,988847975,1220447074,-1556303227,383354832,
-1736313853,178170194,-165046292,260528957,502504338,69912897,243684027,-1041430992,-177998230,127094530,
428608433,-870682378,566562883,782933568,-1136972800,626359204,-239153669,-397891418,357631815,710598193,
-412110725,-466621070,1825678141,-460843250,686872810,-195137282,72982333,445187058,-1530891835,1176293816,
-2038162765,-669223947,1263239486,2125396626,908374705,-2125768681,-1299798251,-2130620979,-1650461333,-1364026907,
-809720605,538764985,-1349844841,-24186965,560742130,-1481957873,-271726554,-1549836306,2133463624,829869809,
1873268144,-845282021,-561130618,1220104817,202144395,-1999772944,-1310458908,1225663691,-127603873,1157610143,
880083965,-855582181,960110957,1172876905,77896505,-1045211494,1312259809,-591609503,306917003,-345061203,
-1867551580,146759126,-833922600,-611912491,-1556069768,593129171,-688358069,712353602,2129755341,-713573262,
1154483607,1309283864,963943475,1567191736,-2049625181,899321558,996541251,-1229417713,-1018788289,-809995013,
-40566304,-526463537,1368076300,-1301816827,-1703838310,-257218009,1982739677,-1097350574,-233695046,1963886490,
139776862,-230586725,225646189,480531723,2127191637,1333095458,-792172040,-1038800146,-641907278,546316856,
-246819838,-460833865,-892812597,-1912796634,839582779,-1362248517,1504182028,-1543923764,-1857761551,928032792,
-1761772724,-1567860937,-810868589,664490986,-1864148271,1033863513,-469118076,-843804766,1765453030,-1626530274,
-1597199993,903886353,-1639057567,942784098,-472994575,-1315700691,1289822740,2102822672,-483944835,-1065522643,
-1274716644,1041597808,-2111800472,-1882931912,-725586910,-601156876,1037791731,787234528,-952388831,483482298,
1507739508,1999822389,482422463,932227630,-19501878,-796583300,-1355793436,-1956447683,-813868957,646127525,
1859760517,-938000420,1191407442,-2078869697,1785448521,1051419927,-1705522639,-1684102159,-1453156890,40814904,
-1224328312,-1237473230,6993306,-68179677,1755110873,566083893,-807864611,632318273,261875091,-1139131057,
1209981030,-1231479060,-114654335,-1656691713,41880887,-1689825106,1045419068,1143401326,1713713002,-756301781,
-1640783742,-1543754780,-1246008435,1837578423,29443251,-1840490870,325649174,-2002662235,1160324077,2099945866,
-492703380,-955274564,2066735712,2005156191,404582359,-109428224,1084559809,-1705110939,544840398,-1277020497,
-1742649245,-353933646,-633669202,1670282258,-1322800271,-728686403,1141152952,1014228209,-1414753553,-1809478190,
298232914,-1125929073,121352324,-353143009,275259874,200293025,2106850154,-751151004,998729525,1195773429,
-1464172115,-1115750731,-885889710,-352023094,-1692257553,304451964,283738965,1871234709,275279119,566952258,
1393371590,-781247840,1819920548,-1743033003,-1121396035,2109144963,-1987253077,-82352604,298171900,298185471,
-1729627329,-490831810,2023680333,-1470169552,-167757712,2141573233,-1641539092,528322853,12999696,156547876,
-1589231107,21523271,215413863,-1860865405,832898241,-1731756753,1868957105,1141703983,1566864824,-464954507,
-1616681866,1886155626,468779530,2140707018,-1938832078,898889211,1060525435,601176268,456340199,1692423715,
1395207290,836466523,-1868040502,-16710467,1870538364,-1092038012,1925523866,-1791008640,-1309628512,141776634,
1988636076,-377660028,-223408177,-710496165,-269699150,545388255,-1596657027,1962376131,-316902171,903262652,
-1082324832,777739676,-539218326,608017266,1794586333,-489891186,2076888560,2031070698,-619800171,-1057289263,
-373393255,1353830161,-639602659,1162728709,1953775167,1968041940,-523615605,-816114707,175429191,45629335,
-1400952479,-2042967973,778573135,1013538143,-1009982462,-2090930113,1596546061,1668978594,845680664,-1398790608,
838460019,-1329263889,551168715,-1541777259,-1341587541,1006162406,668688678,-1256282676,854177593,2101910749,
-568358743,-1182765707,-2131019625,1279936037,72453855,-165206656,-793605295,-1116573844,103877830,1663317118,
703190292,1326224709,-1460688079,1793684670,-1130897442,-1862289544,-749876974,-1234247375,1437968241,1350274392,
320366776,1882832772,-405924325,-712873539,1928987728,1737743849,1846122368,-151189071,-342491419,1809837140,
-1031637154,2076728548,1014468198,1536768389,898481854,617583970,-1550549548,-1893020048,-2145030501,265164625,
-1954007367,-845315510,-1661587149,-1194862189,1223356916,1914920008,-1628664062,-1515333395,-2061414408,1175420745,
-103667500,-831450110,-1011532483,-1456761282,-969179128,-26482578,363336039,2092685036,-919889358,-2037179065,
952801068,1849296535,-542887014,1136979423,-2146442655,-547944497,1883451814,-467614963,-2019227664,1383577119,
1416452105,-417546751,-1934697605,-727854745,-1061466312,-1444770382,-785500124,851198971,526948952,-1387382732,
-33377815,897616833,526585546,-86485724,-2049273004,-1914310839,-638949096,40138136,-982820861,-309406214,
-74234109,-1736083695,-356928529,-1238352956,482710920,258085334,528344363,1872629649,1630938672,123502855,
-464030412,178254012,-557996454,-843777584,53626054,-764462726,-1646005177,-1741970891,1216689478,-2084679875,
-1278905449,-827858756,-440365204,400149933,-749341761,-1430073526,238315915,-93779740,1566687095,111129149,
682732186,-281962117,-506855016,867911212,824673268,-1964839497,-971298825,-1192045905,1802957390,-1680568755,
576897940,-192487039,881439877,-2020200914,1980189348,512441967,-263102639,345572617,359441491,1328349859,
57249364,-1094053737,1341469530,-564158465,1323428913,-1217920789,211491357,1154713567,-637888427,-85407080,
1744233646,-645302056,-1179125560,204716554,447527856,1877105027,905506396,-1234737246,-642431326,-346984677,
1458913611,1679271930,1511245087,1333282565,1657115409,1926465262,-65666689,-1089613406,812624415,-463861329,
-24101606,2062058234,-1167213550,613928873,-35557549,-32319944,-1174018371,715510299,-17942398,263669041,
-1932716916,-1115888942,-550236380,1657792022,2142511374,1529192241,-991504754,-708451772,230106914,-1571829875,
1510268573,-1905873965,-2067367595,532940490,1076171398,-2066695496,1108290774,293524076,-38803882,2100600718,
859786104,1118783415,951867888,1609011203,-20954265,-2062645637,568340787,-183851533,1214574185,1715506638,
154049393,-1561080036,-485209424,181677203,-2024899243,437612576,-319949656,-221618135,1516048014,1003949466,
-1858231260,593716958,1113961568,-1562272662,-1309536309,-568610315,1914519699,1347446479,493149362,2087643759,
579746542,282537603,-413904017,1732773206,1550287353,1827301847,-1248408783,-357251249,-1030932199,1456097358,
185235150,1155932649,-679969613,745759873,869201878,-1913442807,-1198945779,-843625193,-708698552,-266559477,
1199845019,649901239,-828502164,-487709884,2037401462,1806827916,-1285845075,1328098783,1099592973,1690898134,
-1242917937,1361783456,-1412634642,2073471961,-582313810,-565263218,1667193956,201891022,-722958555,1374553972,
-808883152,251674249,-1637326656,1570356710,1163265142,-68052818,1127918049,-1811472956,-1888281,-1015970767,
1329557184,1242535678,-492396669,2000694960,-1870074772,-211181876,1969685100,-539905715,2143980570,-599305653,
-1550995652,1431635664,447938777,1527346442,-673367077,2027156330,1490519565,-789397145,-1969933912,-316618808,
-649613694,36441845,-185936653,-707076033,-303146154,248802947,259319216,-727539625,10140213,776646616,
1651156210,-880589541,841549720,-1998686868,1139970890,-427268507,1050589147,-1416196434,-990890452,265077706,
-588771234,-2016353381,1817871511,-1287337841,-447606122,-1847996930,-1676321561,1945885352,-1101227111,686611701,
-1610340022,-866675173,247567733,-1204606235,1825544878,-1030786878,1284885477,888772812,-477576830,1065959021,
-807677472,-550990022,601727251,1457690514,-1009139952,258795339,314886955,937976134,1519844475,1538888960,
1011116120,461922312,-2070587937,1216845066,-877704706,1359070962,465666281,-226394157,-1260485463,360725680,
1811394070,1271023884,1100258689,-1853288835,-1808686285,810937262,305419465,99712194,-686237446,-569023466,
1205954959,-1110243891,-488835441,-2120292114,-240615594,1079984692,-2072738468,-491026004,-1913500069,-2004527224,
156571667,-1031730967,223952312,1166239612,1919598941,-2040087081,-46394425,-332551840,1967776833,-1723037020,
-1938132588,-215998289,-546118609,1478776955,1517204878,-431667798,1241349171,1256956934,-91420262,1775412615,
1087112132,-1787604162,1843505987,115853095,-2074548751,429949368,1674547186,30172091,-344693166,446975255,
-218081509,-1228482328,-1184432416,1271428151,646141665,1147695474,-1144937130,113315010,400193070,869020155,
-1452661921,-53467570,1585067364,-1330143761,369934415,-215031032,-659118021,783032226,-1242656466,1053743680,
617117485,46991339,1735821541,1284146693,385828124,1778823240,1407838509,2147379588,1587421376,-2082888448,
-1888476578,1985925553,411320082,956805569,-334447192,-1687453276,1697260061,248440119,-1879752279,-1364265348,
-404333648,-464776644,376236177,1684968829,-740147034,-1872562496,1220325503,-951172120,1175400167,-1677158669,
924061187,1599071776,-1224172644,789528384,-789489984,2132844941,2120835564,-1321050197,-882930609,722680151,
-1856764888,143433470,1795579722,2048115402,-2125361333,2130777240,-249348502,255490184,482352604,-144968071,
593356241,-1775422395,1490363068,86988024,-341464624,841420895,1625858992,337569010,-1332975930,-1956407238,
-458236062,-1725446965,-1069004029,493606733,-782699399,-2100488676,-1939309551,-21029801,1625069886,846968594,
-1464667383,1193528240,1349614524,-589497093,-1959541757,774998501,2125186845,-1894052858,990405398,1757406833,
-628357835,-2111210274,-662166573,1717234536,128274327,910902357,940869277,1892878027,-2052467102,-947568266,
1938464038,467619233,-1989359605,319347936,1403600565,1232639272,1306843710,-1654444368,-1832356066,-1315966334,
-2062808748,8504653,-1508864778,-2044629947,220596188,-414155207,-1191001443,-921077343,1804219814,-415733719,
2021081777,-718802833,376176825,-1389227346,1773121671,-75882469,-815006741,915120805,1759295960,667027438,
2146450558,1616433476,246061798,590456875,764445853,-1814174355,1491509097,2050336856,-638257627,1940995624,
229968270,1091472364,794885107,-2054557852,277034666,1660764017,1269224223,636798914,440400805,336836665,
-88448443,-1279700204,-946844544,60138737,-1131441897,-2079501819,476165078,1827546510,-1237077949,-1678127771,
-2133790863,1398185486,-1263944603,-499901654,-1891468411,-1054683393,433043982,1879361065,1977285712,254845329,
1560690472,1802877376,-455906364,1875508659,-919048254,-48636046,-1644589145,688524491,2033256213,-267967677,
-68899140,-2137340031,1420190488,968832225,683663353,831004115,-254580243,1421371341,-1874881561,336761241,
1557692955,678535327,1369059745,1602846827,-1027571627,871045569,-65996904,308836148,452582262,168340925,
-1417806037,-1343986631,294808977,-2068840030,-114628054,552444852,-873241338,-2052403404,1746443545,210995827,
990609843,1599324321,-1492537322,1297643856,-1806925034,1102265533,-1219765213,-1130487758,-1074066259,-1870850242,
1035429020,-1704691584,-1301566428,266598628,832166552,-1014428900,1202145579,1364269706,-372175644,882583015,
-42325948,161984703,-156880234,191074162,-810948597,-1742465355,-584244496,-669690348,-629730710,-1500918168,
-268439055,102366172,-1500462530,1373492710,751449927,213903372,-729490719,491580432,1100959333,-1812332147,
-825710286,1396000380,-1871265290,-324399848,910594019,103686674,832317617,-1351206384,864352470,1707049566,
-631202925,933486338,-1655455767,-1296399125,1487475063,634360707,2090999110,1297749458,-1913852069,1243421834,
-766927166,640367439,1045959445,815477113,295601763,1467115910,1810666417,-157759576,-1530954047,1890042702,
-578975541,1829748598,288321657,-632458154,-310604099,201558747,-1715862335,-340503887,794923333,1351292319,
1457745496,-990173513,377110921,1609605580,-1780486164,626566970,-2013280335,292035764,-1953277645,1827578848,
-1498510749,570515689,-1817618221,-204784261,-330669291,-1086036093,1036085166,-961648529,-733724982,746327480,
857864975,-1265905145,-1377107145,-1248894339,2068571761,146837557,1853314313,-1765507922,-600473065,-538733778,
-786952344,766114204,-1278869054,558421125,-123481451,-188345954,529177209,469649923,-936918948,-824152399,
140950158,-1512998885,-1797332522,-1938344540,413732490,-971849353,79425922,-264310013,-720949584,1635456559,
1507080679,-7339980,-55212144,2117910567,1202106801,-701521726,535170236,1143169033,-2125561209,1125736265,
242841265,-986267544,1653962972,615731484,1679027507,953841214,196407340,-608520182,-297741215,-733704214,
-531054471,1137112993,-1964106139,-1878896599,834094021,-353950462,-889084940,-1350272559,-1753699307,246222770,
-493831548,-673847839,1175170993,-1246608574,73924580,2048110772,-2013851909,-1711149047,1058994351,-2044748833,
-1850278518,-1445377846,-1567846842,383128589,1550394333,-2132740885,1311119764,-625020059,-1467705988,-1333078967,
-1111769050,-1021421254,-1759442012,1171877912,1169768086,1515531118,-223093520,-1252966231,-877172498,-430363138,
1050730290,2071264740,208849049,-1648437634,-633594082,-220987449,-1072935828,-1260186187,-1146813533,306742024,
130253168,-1999349953,2057513980,1498379943,624934097,-996128761,1781040592,-986643605,-2031266012,-1677725343,
1647014809,-1938964946,-1110418188,-1262063402,-1080318002,640072890,1662647408,-778426144,-751305322,-1159281926,
1473948946,1191163290,-2043112934,-1577118300,180216814,-1519722655,-756841428,1805182009,-2116904961,-1474784010,
163448602,496252127,593978294,-1653170837,-134838809,173711418,-743155658,839429227,-1652117019,-950607119,
-165085658,-1420686275,1304021378,683333909,1815913191,-84396977,837265655,-449220095,2035462263,2098807299,
